StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_0,Probability_1,Probability_2
-1.2128166167184424,1,2,2,2,1,1,0,-1.489350820508511,-0.9609985811153836,-0.9573224149435684,-1.2016266663948263,-1.4602723181524977,-1.1941477093188315,-1.2597026440088936,-1.3574931210309014,-1.2540641718931635,-1.307481230905888,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,0.3688716164020305,-1.4687516846213278,-1.7517518176913045,-1.3677845388037295,-1.2228331289295509,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.1443851529150484e-22,0.9999999947123477,5.287652233805202e-09
-0.8147220590271929,0,6,0,1,1,1,1,0.8824547837058716,0.6186434224313331,0.8601365671773556,0.59385070117585,1.2100677515895304,1.0512988839037274,1.046676804626932,1.0355295077228297,0.8812729348118713,-0.4416985164418942,1.0720689188802486,1.5654919106205625,1.1896826966027976,0.0583471164864043,1.7632604286876223,-0.7494115442152535,-0.1663986667253829,1.2371956062189535,0.5388202708523109,0.9360409221182184,1.066792495953446,-0.1904453466268301,0.722351758032472,0,0,True,0.999980732016776,4.386107753874371e-28,1.926798322408207e-05
1.1275997169690104,1,0,2,1,0,0,1,-2.1152439660650844,-2.103301682853712,-1.795158115921299,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-1.894882010879188,-2.01069062428766,-1.8977599953636668,-1.628141495522182,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.5637588729768468,-1.9631322378200944,-1.412020050700341,-0.038376747506251,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.5151184641038033e-36,1.0,4.9787682788365456e-17
-0.8040526260504347,0,7,0,3,1,1,0,-0.4681567409162077,-0.6607360515155944,-0.0421480338755854,-0.4121259799453093,-0.2510617205334658,-0.2959690720298086,-0.3408509385363321,-0.4173770883062214,-0.4494443925550346,1.867055388795421,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,0.3688716164020305,0.4721094489271371,1.3132642741761442,0.2984197426353075,1.4046157983901546,0.9360409221182184,-0.1049489116350237,-0.1904453466268301,0.722351758032472,2,2,True,1.3461049356938005e-09,0.003550833075109647,0.9964491655787853
-0.3638345927106852,1,8,1,0,1,1,1,-1.2060518177829045,-1.5941608717931997,-1.846717235981467,-1.6091108916590935,-1.819256714320648,-1.4124550169932475,-1.80238016133497,-1.0400513437472434,-1.563533317792444,-0.6421111818270779,-1.386071816405672,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.3669582685261286,-1.540371397562515,-1.3333791406619206,-1.5114316381088315,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,7.565943552361626e-28,0.9999999999957281,4.271838905295852e-12
1.6243518886791148,1,2,1,1,3,0,0,-0.0267373645763088,0.1029751650751734,-0.2290498440936946,-0.2465855134317003,0.0701348444590893,-0.2211208522557232,-0.155847239447897,-0.3685398918010432,-0.1771115441636676,0.3599521450988404,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,0.0583471164864043,0.3688716164020305,0.0581495568066599,0.2563621735321961,0.9128018523104688,-0.5975363590411084,-1.0683293607901725,-0.1650091578653805,-0.1904453466268301,0.722351758032472,2,2,True,1.3750544586531458e-07,6.033957698188365e-05,0.9999395229175722
-0.7155101887498052,0,1,1,5,1,1,0,0.5135072452725229,0.5272591742922664,0.4798880567336163,0.3964755295634709,0.2149881972988688,0.4899372355980874,0.6581690365412174,0.6020993887393725,0.6027507035025194,0.568381317099431,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,0.3688716164020305,1.3000292331680896,0.4677425936609858,0.5294274158731682,0.9596930967387624,0.9360409221182184,1.5087452512334305,-0.1904453466268301,0.722351758032472,0,0,True,0.9995251026597581,8.922248882972286e-25,0.0004748973402418625
1.110002080760591,0,1,2,1,1,0,0,-1.436644029303747,-1.5158315162454286,-1.0926651051015093,-1.475405130244256,-1.214651415511132,-1.3126573906278003,-1.4632067130061726,-1.3330745227783125,-1.3654730644169044,-1.2834317110596656,-0.1570014487627117,-0.9187849565569198,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,0.0449817534034068,-1.5152362451257682,-1.4452944797552465,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,4.002231729708496e-24,0.9999999997169022,2.830977984974788e-10
-1.1753350372351556,1,2,1,3,0,0,0,1.0405751573201627,1.062509770535369,0.943920137275128,1.1032059827561844,0.8132955242457863,0.8828903894120346,1.096011124383848,0.9073318668967362,0.9431667639917272,1.2016853397166118,1.0720689188802486,0.7373996215614015,1.1896826966027976,0.9091362166089508,1.7632604286876223,1.4696849266600882,0.4677425936609858,0.7800953166206337,0.9296307520325874,0.9360409221182184,1.5019459780752764,-0.1904453466268301,0.722351758032472,0,0,True,0.9999998983944026,1.1608559452462022e-33,1.0160559742068455e-07
-1.3689090355277682,0,4,1,2,1,1,0,-0.3298014140037021,0.0507555947099927,0.0416355362221875,0.0271929504177288,0.2653719721996618,-0.1649846874251593,-0.0078442801771492,0.2602390132031255,0.0828425383917278,1.1054872603317234,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,0.234591478038339,-1.2233007673693306,-0.0702095231697892,0.0999100381421543,0.9360409221182184,-0.1185474579513309,-0.1904453466268301,0.722351758032472,2,2,True,1.88309737612522e-06,4.6097225618199314e-07,0.9999976559303678
0.7222305458845165,1,4,1,2,1,1,1,-1.383937238098983,-1.2416787718282298,-1.724264325838568,-1.3799010149479434,-1.87593846108404,-1.30642003897996,-1.777713001456512,-1.662725599188265,-1.563533317792444,-1.5479764293681084,-1.386071816405672,-1.7468772456160804,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-1.665552289072046,-1.4346811874981202,-1.4710007332291568,-1.3250451009305462,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,5.3343093223725664e-27,0.9999999999938542,6.145751804498003e-12
1.3623272424576902,0,6,0,4,3,0,0,-0.8371042793495559,-0.7521202996546605,-0.860649064830753,-0.7177391488935093,-1.0068183440453609,-1.4374044235846093,-0.7848598163485769,-1.320865223652018,-0.9507844089118688,0.0473083870979534,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.2956675276954579,-1.011920347240541,-0.5076495852585039,0.1540222586132694,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.425207481514103e-17,0.9999962927142357,3.707285764192672e-06
-0.988412114044938,1,2,0,1,0,1,0,0.7968062479981295,0.54684151317921,0.7183489870118931,0.4601449397610124,0.6243563683678122,0.5523107520764916,0.4114974377566375,0.6875644826234347,0.522288725568706,0.3359026252526186,-1.386071816405672,-0.0906926674977591,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.3965277017518961,0.9961936439829592,-0.8369583960443905,-0.1586261263309514,-1.0683293607901725,1.0316629179696526,-0.1904453466268301,0.722351758032472,0,0,True,0.9994043579716013,1.536055105156366e-23,0.0005956420283987718
-1.5903344108116586,0,4,1,1,0,1,0,-0.6658072079340728,-1.0915475070283356,-0.8090899447705848,-1.0806547870194974,-0.8430710756177837,-1.0257392148271405,-0.5505217975032258,-0.8080746603476472,-0.8517542822240989,0.568381317099431,-0.1570014487627117,-0.0906926674977591,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.0242184181082601,-0.3777790868541726,0.0133464437460328,-0.6035488279823435,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,3.4021351544673684e-15,0.9999479465026119,5.2053497384747665e-05
0.8923872172541144,1,8,2,1,1,0,1,0.8824547837058716,0.7883570261181703,0.8021325571096667,0.574749878116588,0.460609099940235,0.6708204333854597,1.00350927483963,0.5837854400499312,0.7265383618622311,0.2797870789447669,-0.1570014487627117,-0.0906926674977591,-0.8301863955766919,0.0583471164864043,-1.0255171958835614,-0.8172738216120529,-0.2720888767897778,0.2197788325968868,0.1540222586132694,-1.0683293607901725,1.0101318863021662,-0.1904453466268301,0.722351758032472,0,0,True,0.9998077357419939,4.495879793353093e-25,0.00019226425800596874
1.0448076883506596,1,5,0,1,0,1,0,0.856101388103489,0.6121159761356857,0.8408018971547918,1.0968390417364302,0.454311128077636,0.851703631172833,0.954174955082714,0.8340760721389694,0.7265383618622311,1.3700319786401656,1.0720689188802486,2.3935841996797227,1.1896826966027976,1.759925316731497,0.3688716164020305,0.0649357845463404,1.4189544842405386,0.7161995772144171,1.0979798823871678,-1.0683293607901725,1.0237304326184735,-0.1904453466268301,0.722351758032472,0,0,True,0.9999544650529764,1.3414736206737636e-26,4.5534947023607884e-05
-0.7634533551129004,1,5,0,3,0,1,0,0.6123324787814558,0.9841804149875985,0.6732347569592458,0.8039597548277378,0.5802705653296181,0.3215287411063952,0.5903343468754583,0.5532621922341944,0.6336976180924468,0.8569755552540962,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.2675893746979773,1.5246446943049332,1.6009098151466492,0.5087579261461358,0.9360409221182184,1.5178109487776348,-0.1904453466268301,0.722351758032472,0,0,True,0.9999600484707469,2.6571945319641435e-27,3.9951529253140775e-05
0.3484539815363975,0,7,0,5,3,0,0,0.9285732260100392,0.8993236131441793,0.7312387670269348,0.9822341033808544,1.0085326519863582,1.163571213564855,1.0220096447484732,1.2308782937435423,0.9122198494017998,0.6405298766380976,-0.1570014487627117,0.7373996215614015,1.1896826966027976,0.0583471164864043,0.3688716164020305,0.0649357845463404,0.5734328037253806,1.3993924831731963,0.3945210162626704,0.9360409221182184,1.4192214879844076,-0.1904453466268301,0.722351758032472,0,0,True,0.9999998018517919,3.519585837839244e-33,1.9814820820290764e-07
-1.4232954308963082,1,5,1,1,0,1,0,-0.7778091392441964,-1.0589102755500976,-1.1957833452218456,-1.1952597253750723,-0.8430710756177837,-0.8947548302224909,-0.8526945060143362,-0.948481600300034,-0.9198374943219408,-0.5218635825959678,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.2811618301773373,0.362052383596591,-0.3307075376720574,-0.5193742628050528,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,2.8095005121142666e-17,0.999995579427608,4.420572392181452e-06
-1.1830253428222997,1,9,2,5,3,1,1,-0.0399140623774995,-0.0732658849073111,-0.1065969339507953,-0.44396068504408,-0.3644252140602505,0.1843070048539056,-0.2236819291136568,-0.3135980457327178,-0.1647327783276961,-0.9146724067509282,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-0.7924419836361422,-1.0255171958835614,-0.919067237707252,-1.540371397562515,-1.2498231737460987,-1.4633318865789515,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,4.3452607302023335e-06,0.0006295639583935718,0.9993660907808762
0.2630985177223321,0,1,2,3,2,1,0,-1.2851120045900508,-1.3461179125585914,-0.9250979649059634,-1.2398283125133516,-0.8745609349307792,-1.3188947422756407,-1.1980347443127488,-1.4185396166623745,-1.086950833107552,-1.1391345919823337,-1.386071816405672,-1.7468772456160804,-1.8401209416664368,-0.7924419836361422,-1.0255171958835614,0.0649357845463404,-0.6948497170473568,-1.7364138046088262,-2.082616187526159,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,8.654732674723578e-21,0.9999999822852091,1.7714790971394542e-08
-1.106468697112444,1,7,1,4,0,1,0,-0.5472169277233538,-0.3800558608027483,-0.5641841244847867,-0.564932564419409,-0.5218745106252286,-0.9820777532922568,-0.5381882175639965,-0.2525515501012453,-0.5856108167507179,-0.6581441950578928,-1.386071816405672,-0.0906926674977591,0.1797481505130528,-0.7924419836361422,-1.0255171958835614,-0.9529983764056518,0.9961936439829592,-0.7091669172319569,-0.1466011884484816,0.9360409221182184,-0.4959071182288556,-0.1904453466268301,0.722351758032472,1,1,True,7.007138722048875e-14,0.9805705807502482,0.019429419249681622
0.9850865764937404,0,7,2,1,2,0,0,0.2565616381492978,0.1225575039621164,0.131863996327482,0.0844954195955163,0.0953267319094858,0.0034238070665328,-0.0818457598125228,0.2114018166979472,0.0766531554737423,-0.0649227055177487,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,-1.0255171958835614,0.2413777057780186,-0.483469296918567,0.0624970125200457,-0.0263518096237812,-1.0683293607901725,-0.1616095212863037,-0.1904453466268301,0.722351758032472,2,2,True,8.505103773378903e-06,1.080264890811667e-07,0.9999913868697377
0.4480122619753682,1,7,2,0,3,1,0,-0.1848577381906011,-0.001463975655188,-0.4739556643794928,-0.1001458699773547,-0.0495266209302943,-0.3583425885082128,-0.2483490889921148,-0.362435242237896,-0.2637629050154659,-1.1231015787515186,-0.1570014487627117,-1.7468772456160804,-0.8301863955766919,-1.6432310837586883,-1.0255171958835614,-1.6316211503736462,-0.6948497170473568,-1.3825297094359337,-1.1687209084584356,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,2,2,True,2.1505530364312945e-06,0.002411934664867474,0.997585914782096
-0.967558222317638,1,2,1,0,1,0,1,-0.7580440925424103,-0.3931107533940432,-0.5448494544622241,-0.3166218646489965,-0.8934548505185768,-0.8822801269268098,-0.7293587066220465,-0.2708654987906873,-0.6475046459305738,-0.2493023576721186,-0.1570014487627117,-0.9187849565569198,0.1797481505130528,0.0583471164864043,0.3688716164020305,-0.8715636435294922,-0.9062301371761464,-0.2618967413884394,-0.1225513126835416,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,9.67059118227261e-11,0.9638521638764425,0.036147836026851725
1.1445738148865805,1,4,1,0,1,0,1,-0.8568693260513426,-0.8565594403850221,-0.6221881345524762,-0.7877755001108054,-0.7360055539535987,-0.8323813137440862,-0.8033601862574201,-0.960690899426329,-0.8579436651420843,-0.5779791289038194,-0.1570014487627117,-0.9187849565569198,-1.8401209416664368,-1.6432310837586883,-1.0255171958835614,-1.672338516811726,-1.4346811874981202,0.0133464437460328,-1.6437059548160022,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1,1,True,1.2417153720041498e-14,0.9998699976380142,0.00013000236197326754
-1.2157264620757402,1,1,1,5,2,1,0,1.8377653742922195,1.8131660945348425,1.6657478181174814,1.4597546798624172,1.7076075287348618,1.6999834552791326,1.6756893815276113,1.652099113600704,1.623998884970144,0.881025075100318,2.3011392865232088,2.3935841996797227,0.1797481505130528,0.9091362166089508,0.3688716164020305,1.9718657793964045,1.5246446943049332,2.053095047867568,1.284366419565454,-1.0683293607901725,1.0123983106882173,5.250850271282601,0.722351758032472,0,0,True,0.9999999999885092,7.139567376553159e-42,1.149079438168998e-11
-1.5769629785745525,1,9,1,0,3,1,0,0.9812800172148032,0.7883570261181703,1.163046397530842,0.7721250497289676,1.1848758641391346,0.6084469169070554,0.6581690365412174,0.9683783625282096,0.9184092323197852,0.7848269957154296,1.0720689188802486,1.5654919106205625,0.1797481505130528,0.9091362166089508,1.7632604286876223,0.9742903016634524,1.1018838540473546,1.040593331122902,1.5128402393323848,0.9360409221182184,1.482681370793841,-0.1904453466268301,0.722351758032472,0,0,True,0.9999991883962657,1.8955831156312773e-31,8.116037343363283e-07
0.1352038860658673,1,6,1,2,2,0,1,0.5200955941731182,0.2335240909881254,0.4218840466659268,0.7211895215709342,0.6180583965052131,0.2965793345150334,0.3929970678477938,0.162564620192769,0.4913418109787775,0.4160676914066921,-0.1570014487627117,0.7373996215614015,0.1797481505130528,-0.7924419836361422,0.3688716164020305,-0.5729696229835748,-0.1663986667253829,-0.2127461726144265,-0.284887974096887,0.9360409221182184,0.9784019448974496,-0.1904453466268301,0.722351758032472,0,0,True,0.9088070924340913,5.768507578498865e-19,0.09119290756590878
